image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_07974.jpg,0.3050256967544556,0.1700160801410675,0.16405189037322998,0.0603485070168972,0.08653505146503447,0.07689139991998672,0.0722288265824318,0.06490259617567062
test_stg2/image_07975.jpg,0.7799602746963501,0.04903116822242737,0.03419723734259605,0.014125491492450237,0.026176337152719498,0.07186372578144072,0.016099577769637108,0.008546146564185621
test_stg2/image_07976.jpg,0.03786569833755493,0.04644184559583664,0.03064098581671715,0.03444593772292137,0.008963045664131641,0.040762539952993386,0.03794576972723007,0.7629342079162598
test_stg2/image_07977.jpg,0.34329867362976074,0.05642687529325485,0.08289000391960144,0.1049688085913658,0.2302711308002472,0.05142622441053391,0.042941931635141366,0.08777625113725662
test_stg2/image_07978.jpg,0.36669108271598816,0.08140367269515991,0.036292925477027886,0.03492696583271026,0.36560192704200745,0.07089877128601074,0.023135211318731308,0.021049432456493374
test_stg2/image_07979.jpg,0.20760124921798706,0.08330153673887253,0.02796768024563789,0.05921594053506851,0.2798480987548828,0.26590827107429504,0.052831415086984634,0.0233258567750454
test_stg2/image_07980.jpg,0.4918859302997589,0.05026811361312866,0.03838226571679115,0.05390485003590584,0.1754152625799179,0.13290317356586456,0.03834591060876846,0.018894430249929428
test_stg2/image_07981.jpg,0.8428752422332764,0.018495352938771248,0.02058142051100731,0.020578447729349136,0.038056544959545135,0.012650606222450731,0.026286927983164787,0.020475408062338833
test_stg2/image_07982.jpg,0.19010157883167267,0.06970713287591934,0.04804601520299912,0.06087321788072586,0.1586904674768448,0.17635948956012726,0.06632350385189056,0.2298986166715622
test_stg2/image_07983.jpg,0.6169971227645874,0.036659780889749534,0.02326067164540291,0.010953010059893131,0.226849228143692,0.03519941493868828,0.028642818331718445,0.021438021212816242
test_stg2/image_07984.jpg,0.6827554702758789,0.02839075401425362,0.05432720109820366,0.021363686770200733,0.05385173112154007,0.018204569816589355,0.03638988360762596,0.1047167032957077
test_stg2/image_07985.jpg,0.22708322107791898,0.017526442185044292,0.00935200322419405,0.005171838216483593,0.11069317162036896,0.6197612285614014,0.007848626933991909,0.002563458401709795
test_stg2/image_07986.jpg,0.707147479057312,0.041244931519031525,0.046291355043649667,0.025285908952355385,0.10201391577720642,0.03719952702522278,0.006335589569061994,0.034481268376111984
test_stg2/image_07987.jpg,0.8836753368377686,0.017950432375073433,0.012614240869879723,0.006935213226824999,0.046091753989458084,0.01692789606750011,0.012363342568278313,0.003441691398620605
test_stg2/image_07988.jpg,0.03567066043615341,0.009751460514962671,0.02705908752977848,0.05853510648012161,0.040180496871471405,0.02114797756075859,0.010560190305113792,0.797095000743866
test_stg2/image_07989.jpg,0.2567019462585449,0.05939199775457382,0.06965705752372743,0.02259715832769871,0.3821615874767304,0.06398580968379974,0.06451553851366043,0.08098883926868439
test_stg2/image_07990.jpg,0.3205896317958832,0.0362839549779892,0.03698127344250679,0.019042810425162315,0.4982255697250366,0.035307317972183234,0.030712852254509926,0.022856565192341805
test_stg2/image_07991.jpg,0.05257024988532066,0.0233093686401844,0.01997516304254532,0.021468842402100563,0.7972224354743958,0.045287374407052994,0.0255714263767004,0.01459509413689375
test_stg2/image_07992.jpg,0.4925788044929504,0.0739179402589798,0.024310417473316196,0.0397336483001709,0.26546114683151245,0.06286633759737015,0.0227997787296772,0.01833193749189377
test_stg2/image_07993.jpg,0.4821977019309998,0.04785418137907982,0.02246619202196598,0.014754664152860641,0.3618446290493012,0.016583289951086044,0.028391430154442787,0.02590790763497353
test_stg2/image_07994.jpg,0.4805541038513184,0.030295854434370995,0.01473958417773247,0.03870268538594246,0.12754012644290924,0.08406148850917816,0.06503049284219742,0.15907561779022214
test_stg2/image_07995.jpg,0.30259969830513,0.032258760184049606,0.03199300915002823,0.07898728549480437,0.19072525203228,0.004534545820206404,0.08105456084012985,0.2778468132019043
test_stg2/image_07996.jpg,0.3800148069858551,0.07229302823543549,0.04679903388023377,0.050445836037397385,0.03876415267586708,0.11898356676101685,0.045231129974126816,0.24746841192245486
test_stg2/image_07997.jpg,0.21664346754550934,0.05504706129431725,0.016080180183053017,0.03230627626180649,0.15225383639335632,0.3299711048603058,0.06426149606704712,0.13343659043312073
test_stg2/image_07998.jpg,0.8398175239562988,0.013197933323681356,0.01383141428232193,0.024163894355297092,0.00932498462498188,0.021813351660966877,0.02015740796923637,0.05769342556595802
test_stg2/image_07999.jpg,0.7846084833145142,0.08237399160861969,0.02253083884716034,0.013510226272046566,0.05243363976478577,0.030690975487232205,0.006706949323415756,0.007144867908209562
test_stg2/image_08000.jpg,0.20175017416477206,0.01365717127919197,0.061170626431703574,0.043252315372228615,0.18194428086280826,0.2979219257831573,0.028571749106049538,0.17173179984092712
test_stg2/image_08001.jpg,0.6811479926109314,0.032983917742967606,0.09256095439195633,0.024348476901650432,0.018806524574756626,0.0190458782017231,0.036923952400684364,0.09418227523565292
test_stg2/image_08002.jpg,0.2718910276889801,0.043180130422115326,0.06316497176885605,0.04548334330320358,0.01143947709351778,0.01112370565533638,0.026767434552311897,0.5269498825073242
test_stg2/image_08003.jpg,0.17490997910499573,0.06310847401618958,0.04528079181909561,0.0426689088344574,0.5452216267585754,0.06170784309506416,0.0366799421608448,0.030422462150454518
test_stg2/image_08004.jpg,0.3315434157848358,0.10059411823749542,0.05562693253159523,0.03753044828772545,0.40048709511756897,0.02536516822874546,0.032150205224752426,0.01670259609818459
test_stg2/image_08005.jpg,0.6715360283851624,0.025236213579773903,0.07552921772003174,0.0415603294968605,0.034833408892154694,0.058518186211586,0.05319204181432724,0.03959457203745842
test_stg2/image_08006.jpg,0.7527045607566833,0.018893226981163025,0.009108125232160091,0.03397565335035324,0.13188496232032776,0.023970067501068115,0.01961811631917953,0.009845306165516376
test_stg2/image_08007.jpg,0.26252323389053345,0.2645909488201141,0.049491379410028465,0.037630610167980194,0.10111406445503236,0.0872383862733841,0.1344788670539856,0.06293252110481262
test_stg2/image_08008.jpg,0.381172776222229,0.014180294238030909,0.1058536097407341,0.03588302433490753,0.011788985691964626,0.07205730676651001,0.08528777211904526,0.29377615451812744
test_stg2/image_08009.jpg,0.8794541358947754,0.05353008955717087,0.008492032997310163,0.005230567883700132,0.026508914306759838,0.00965965073555708,0.011491434648633005,0.00563326058909297
test_stg2/image_08010.jpg,0.6899963021278381,0.03307441622018814,0.06494113802909851,0.030439171940088276,0.02062748186290264,0.021910084411501884,0.01474075950682163,0.12427065521478653
test_stg2/image_08011.jpg,0.7519646883010864,0.02776528149843216,0.023048078641295437,0.017435822635889053,0.04099072515964508,0.029043743386864662,0.026103459298610687,0.08364817500114441
test_stg2/image_08012.jpg,0.7152928113937378,0.08948809653520584,0.02558712661266327,0.01281500607728958,0.017726760357618332,0.07148779928684235,0.019709216430783272,0.04789324477314949
test_stg2/image_08013.jpg,0.4396725296974182,0.01790166273713112,0.0347701720893383,0.048964012414217,0.3674485385417938,0.04255446791648865,0.017669010907411575,0.031019596382975582
test_stg2/image_08014.jpg,0.14849378168582916,0.057226456701755524,0.014216196723282337,0.02420169860124588,0.02680983394384384,0.028360629454255108,0.04330675303936005,0.6573846340179443
test_stg2/image_08015.jpg,0.1221788302063942,0.0717410147190094,0.011697981506586077,0.02579330094158649,0.02579679526388645,0.02895639464259148,0.022365359589457512,0.6914703249931335
test_stg2/image_08016.jpg,0.4257194399833679,0.012187931686639786,0.03017915226519108,0.020258963108062744,0.4033175408840179,0.07201936095952988,0.022406671196222302,0.013910939916968346
test_stg2/image_08017.jpg,0.6885894536972046,0.04397439956665039,0.028985470533370968,0.02603943832218647,0.05193309858441353,0.0943223163485527,0.02183660119771957,0.044319264590740204
test_stg2/image_08018.jpg,0.4984252750873566,0.03240899369120598,0.034354578703641885,0.036164924502372735,0.2729986906051636,0.053278688341379166,0.04817106202244759,0.02419775724411011
test_stg2/image_08019.jpg,0.761286735534668,0.01839733868837357,0.01599782332777977,0.01458332221955061,0.09061617404222487,0.008842583745718002,0.01977827213704586,0.07049781829118729
test_stg2/image_08020.jpg,0.6440114974975586,0.046850576996803284,0.021389612928032875,0.00795053131878376,0.25161126255989075,0.00960890669375658,0.006711780559271574,0.011865732260048391
test_stg2/image_08021.jpg,0.4513913094997406,0.07045679539442062,0.02908901870250702,0.037840116769075394,0.0271871704608202,0.09311310201883316,0.16099311411380768,0.129929319024086
test_stg2/image_08022.jpg,0.7511365413665771,0.03504621237516403,0.012884980998933315,0.017053302377462387,0.027705993503332138,0.03236837312579155,0.05181021988391876,0.07199442386627197
test_stg2/image_08023.jpg,0.6237692832946777,0.05134975165128708,0.06775476038455963,0.00874185748398304,0.1346222460269928,0.05515766888856888,0.0389040932059288,0.019700391218066216
test_stg2/image_08024.jpg,0.19551624357700348,0.203392431139946,0.04008965566754341,0.03265200182795525,0.3959071934223175,0.016658902168273926,0.0546717643737793,0.061111848801374435
test_stg2/image_08025.jpg,0.6091166138648987,0.052543774247169495,0.05180784314870834,0.01913671940565109,0.17848864197731018,0.020401906222105026,0.02806101180613041,0.04044348001480103
test_stg2/image_08026.jpg,0.6388739347457886,0.05184547975659369,0.015034771524369715,0.020632794126868248,0.13068361580371854,0.08656845986843109,0.03497675061225891,0.021384242922067642
test_stg2/image_08027.jpg,0.4748282432556152,0.031236691400408745,0.02701457403600216,0.012449623085558414,0.3971012830734253,0.02219243906438351,0.025359189137816433,0.009817863814532757
test_stg2/image_08028.jpg,0.3204311430454254,0.06705251336097717,0.025969406589865685,0.009128894656896593,0.4668634831905365,0.03712650388479233,0.052868898957967765,0.020559195429086685
test_stg2/image_08029.jpg,0.4202534258365631,0.04576912522315979,0.08844021707773209,0.013988451100885868,0.296994686126709,0.08040466159582138,0.02117227017879486,0.032977167516946786
test_stg2/image_08030.jpg,0.3471200466156006,0.0332876481115818,0.0063381632789969436,0.01784719526767731,0.013708471320569515,0.5355591177940369,0.011169537901878357,0.034969866275787354
test_stg2/image_08031.jpg,0.6487108469009399,0.05948688834905624,0.05009983852505684,0.010476944036781788,0.1457190066576004,0.05991686880588532,0.017127757892012596,0.008461893536150455
test_stg2/image_08032.jpg,0.07376006245613098,0.036279503256082535,0.016835786402225494,0.028132379055023197,0.0153028666973114,0.0633368268609047,0.04346958547830582,0.7228829860687256
test_stg2/image_08033.jpg,0.011873646639287472,0.04590858146548271,0.028174148872494694,0.016675027087330818,0.02514451742172241,0.1522183120250702,0.014644796960055828,0.7053609490394592
test_stg2/image_08034.jpg,0.27083420753479004,0.03652508929371834,0.07593010365962982,0.0225974153727293,0.4521136581897736,0.019377272576093674,0.02591068297624588,0.09671155363321304
test_stg2/image_08035.jpg,0.7147295475006104,0.04229136556386948,0.03409619629383087,0.021393580362200737,0.10852806270122528,0.02797897532582283,0.02160622924566269,0.029376043006777763
test_stg2/image_08036.jpg,0.6122610569000244,0.05760955065488815,0.014578592032194138,0.022488649934530255,0.05703460052609444,0.05021985620260239,0.10919690877199173,0.07661081850528717
test_stg2/image_08037.jpg,0.13184399902820587,0.049456018954515464,0.12584160268306732,0.0778018906712532,0.017924424260854718,0.09430379420518877,0.06153042986989021,0.4412977695465088
test_stg2/image_08038.jpg,0.5587046146392822,0.009452489204704763,0.04233905673027039,0.016948066651821136,0.3043636977672577,0.043331079185009,0.009832432493567468,0.015028531663119791
test_stg2/image_08039.jpg,0.2386944442987442,0.07036049664020537,0.024029569700360298,0.03217805176973343,0.4983826875686646,0.07164254784584045,0.04849567636847496,0.01621649600565434
test_stg2/image_08040.jpg,0.6109885573387146,0.0379723496735096,0.023537641391158104,0.04206280037760735,0.16499346494674685,0.0946461707353592,0.012072206474840641,0.013726703822612762
test_stg2/image_08041.jpg,0.33010852336883545,0.05194414407014847,0.03480866551399231,0.028567392379045486,0.47279953956604,0.048134557902812965,0.015441342256963253,0.018195783719420437
test_stg2/image_08042.jpg,0.5150992274284363,0.10486804693937303,0.06471382081508636,0.024919267743825912,0.033954862505197525,0.03370582312345505,0.03502799570560455,0.1877109706401825
test_stg2/image_08043.jpg,0.26786696910858154,0.04386842623353005,0.06022295728325844,0.04612092673778534,0.493563711643219,0.06114005669951439,0.020233890041708943,0.006983012426644564
test_stg2/image_08044.jpg,0.2127162218093872,0.21646325290203092,0.11905159801244734,0.04933277890086174,0.07269487529993057,0.06194493547081947,0.07444433867931366,0.19335193932056427
test_stg2/image_08045.jpg,0.7718757390975952,0.05863165855407715,0.015832552686333656,0.011566844768822191,0.06166166439652442,0.05442922934889794,0.015094306319952013,0.010908189229667187
test_stg2/image_08046.jpg,0.321469783782959,0.11278949677944185,0.034439921379089355,0.0328252799808979,0.3437210023403168,0.1125720515847206,0.032221540808677666,0.009960989467799664
test_stg2/image_08047.jpg,0.9062289595603944,0.016726309433579445,0.03291454166173935,0.008909632451832294,0.015977054834365845,0.010610881261527538,0.0030395030044019227,0.005593191832304001
test_stg2/image_08048.jpg,0.18757885694503784,0.01777081377804279,0.036920279264450066,0.03891412541270256,0.12828874588012695,0.02254674956202507,0.05068264156579971,0.5172978043556213
test_stg2/image_08049.jpg,0.09931077063083647,0.03812819719314575,0.3293435275554657,0.031533602625131614,0.04431985318660736,0.0323149599134922,0.057480618357658386,0.3675685524940491
test_stg2/image_08050.jpg,0.5474337935447693,0.012591928243637085,0.05481219291687012,0.051228802651166916,0.10907551646232604,0.1414223313331604,0.030405461788177487,0.053029965609312064
test_stg2/image_08051.jpg,0.7104652523994446,0.020314589142799374,0.02313150279223919,0.055009350180625916,0.10445784777402878,0.03938998654484749,0.02465549111366272,0.022576071321964264
test_stg2/image_08052.jpg,0.5078281760215759,0.11186659336090088,0.03730195015668869,0.01255893986672163,0.16708536446094513,0.06817129254341125,0.04949815571308136,0.04568954184651375
test_stg2/image_08053.jpg,0.023422427475452427,0.009719697758555412,0.01983705349266529,0.02520004101097584,0.8596779108047485,0.015396280214190485,0.020781509578228,0.025965079665184018
test_stg2/image_08054.jpg,0.7450315952301025,0.04688170924782753,0.04276437312364578,0.017079336568713188,0.03591212257742882,0.024372678250074387,0.01939848437905312,0.06855973601341248
test_stg2/image_08055.jpg,0.4988828301429749,0.1296398937702179,0.03370383754372597,0.039860859513282776,0.08449999988079071,0.040424462407827384,0.09158922731876372,0.0813988521695137
test_stg2/image_08056.jpg,0.5248904824256897,0.1118493527173996,0.059397336095571525,0.028236059471964836,0.1186077892780304,0.09008245170116423,0.047727089375257485,0.01920939423143864
test_stg2/image_08057.jpg,0.5548726320266724,0.028144095093011856,0.02660222165286541,0.030544066801667213,0.01832173578441143,0.0577559620141983,0.011960077099502087,0.271799236536026
test_stg2/image_08058.jpg,0.6716117858886719,0.04093760251998901,0.008421777747571468,0.03751669079065323,0.022162988781929016,0.014588182792067528,0.039531752467155463,0.16522924602031708
test_stg2/image_08059.jpg,0.37398433685302734,0.059336844831705086,0.01807117462158203,0.044428452849388116,0.3628174960613251,0.09108787029981613,0.024864561855793,0.025409163907170296
test_stg2/image_08060.jpg,0.3089994788169861,0.01786748133599758,0.029939590021967888,0.0069402940571308145,0.5937215089797974,0.018865250051021576,0.009724034927785395,0.013942389748990536
test_stg2/image_08061.jpg,0.7123005986213684,0.030974553897976875,0.0761352926492691,0.05644001811742784,0.012872027233242987,0.0257125124335289,0.0065502719953656205,0.07901464402675629
test_stg2/image_08062.jpg,0.4730885326862335,0.02702814340591431,0.02644925005733967,0.013256942853331566,0.4050650596618652,0.02927328832447529,0.018803585320711136,0.0070351497270166865
test_stg2/image_08063.jpg,0.738722026348114,0.033373456448316574,0.0172168780118227,0.03119434788823128,0.036110278218984604,0.02422732673585415,0.0236715916544199,0.09548413008451463
test_stg2/image_08064.jpg,0.626120924949646,0.004600705578923225,0.06565174460411073,0.008264189586043358,0.03601979464292526,0.17005863785743713,0.005498790182173252,0.08378530293703079
test_stg2/image_08065.jpg,0.6037005186080933,0.0242523942142725,0.09829848259687424,0.041888438165187836,0.1180269867181778,0.024881748482584957,0.019444312900304798,0.06950710713863373
test_stg2/image_08066.jpg,0.8430713415145874,0.01523610111325979,0.008251307532191277,0.005196392070502043,0.07833443582057953,0.029039736837148663,0.00915383454412222,0.011716936714947224
test_stg2/image_08067.jpg,0.6437588930130005,0.025253400206565857,0.029277607798576355,0.022512456402182583,0.0597744807600975,0.08189326524734497,0.053593456745147705,0.083936408162117
test_stg2/image_08068.jpg,0.7559134960174559,0.03585750237107277,0.016491429880261418,0.015819290652871132,0.10811688005924223,0.03084675967693329,0.02527368813753128,0.011680844239890577
test_stg2/image_08069.jpg,0.7013878226280212,0.05230575054883957,0.048223037272691734,0.02450014092028141,0.030380483716726307,0.0288334246724844,0.02214898355305195,0.09222039580345154
test_stg2/image_08070.jpg,0.7045044302940369,0.06938544660806656,0.020329266786575317,0.039975669234991074,0.09713049232959747,0.020326320081949237,0.030739655718207363,0.0176086463034153
test_stg2/image_08071.jpg,0.16808374226093292,0.08759789168834686,0.08144298940896988,0.023223040625452995,0.5185434222221375,0.08384406566619873,0.0182111281901598,0.019053690135478973
test_stg2/image_08072.jpg,0.5042041540145874,0.0427524596452713,0.027792751789093014,0.04648025706410408,0.19257213175296786,0.06673169881105423,0.04703652113676071,0.07243002951145172
test_stg2/image_08073.jpg,0.8075472712516785,0.03979802504181862,0.035777270793914795,0.005791387055069208,0.0901876911520958,0.005227541085332632,0.008669048547744751,0.007001827470958233
test_stg2/image_08074.jpg,0.6635608077049255,0.027396924793720245,0.02615814469754696,0.03815145418047905,0.04762673005461693,0.04105208069086075,0.06833155453205109,0.08772231638431549
test_stg2/image_08075.jpg,0.3985596895217896,0.13382336497306824,0.029088675975799564,0.01749395579099655,0.012845312245190144,0.06209037080407144,0.34091418981552124,0.005184412933886051
test_stg2/image_08076.jpg,0.7701416015625,0.08094924688339232,0.021570129320025444,0.019915243610739708,0.05207662656903267,0.027472566813230515,0.010958797298371792,0.016915829852223396
test_stg2/image_08077.jpg,0.4675500988960266,0.07180643081665039,0.02928154356777668,0.01312890462577343,0.2486965805292129,0.13340416550636292,0.0289643295109272,0.007167866919189692
test_stg2/image_08078.jpg,0.2516799569129944,0.1031320095062256,0.2324634939432144,0.02710798755288124,0.0343281514942646,0.034890636801719666,0.08061357587575912,0.2357841432094574
test_stg2/image_08079.jpg,0.8423514366149902,0.020712219178676602,0.015011267736554148,0.006362350657582283,0.06381014734506607,0.03120922483503818,0.012917759828269482,0.0076256045140326014
test_stg2/image_08080.jpg,0.4933603405952454,0.027344653382897374,0.054883044213056564,0.05689823627471924,0.1218421682715416,0.010265028104186058,0.035658858716487885,0.19974765181541446
test_stg2/image_08081.jpg,0.07111658900976181,0.10338781774044037,0.0258372500538826,0.022897932678461075,0.5550116300582886,0.01866330020129681,0.0715210884809494,0.13156436383724213
test_stg2/image_08082.jpg,0.5674884915351868,0.023542322218418118,0.0194047000259161,0.03054596111178398,0.17104986310005188,0.13456253707408905,0.02114935033023357,0.032256849110126495
test_stg2/image_08083.jpg,0.521454393863678,0.02120467089116573,0.056952986866235726,0.013583499006927012,0.3332509696483612,0.031212845817208287,0.006997639313340187,0.015342970378696918
test_stg2/image_08084.jpg,0.14468169212341309,0.1592450737953186,0.03205682337284088,0.04661260545253754,0.03947310522198677,0.05456635728478432,0.1337556391954422,0.3896087408065796
test_stg2/image_08085.jpg,0.2193408310413361,0.036787744611501694,0.024657443165779117,0.021264038980007168,0.623636782169342,0.04495863988995552,0.02363707683980465,0.005717417225241661
test_stg2/image_08086.jpg,0.4168409109115601,0.021343151107430455,0.01681526005268097,0.02498532459139824,0.01091864798218012,0.024343596771359444,0.05864454433321953,0.4261086881160736
test_stg2/image_08087.jpg,0.5117248296737671,0.033851206302642815,0.021375279873609543,0.04176042601466179,0.2232191264629364,0.0668506771326065,0.026899317279458046,0.07431910932064056
test_stg2/image_08088.jpg,0.8113794326782227,0.01107200141996145,0.0151991480961442,0.014085903763771055,0.08941344171762466,0.02002988569438457,0.022687342017889026,0.01613282412290573
test_stg2/image_08089.jpg,0.6471720933914185,0.06582771241664886,0.01746721938252449,0.01765117421746254,0.10925157368183136,0.024522827938199043,0.04337584227323532,0.07473155856132507
test_stg2/image_08090.jpg,0.6448700428009033,0.020331988111138344,0.01564599759876728,0.040219441056251526,0.19420303404331207,0.04235311970114708,0.02440381422638893,0.017972543835639954
test_stg2/image_08091.jpg,0.5694704651832581,0.06590364128351213,0.033687252551317215,0.016472375020384792,0.11151641607284546,0.08174034208059311,0.02646324411034584,0.09474634379148483
test_stg2/image_08092.jpg,0.573170006275177,0.017237422987818718,0.04702913388609886,0.018379179760813717,0.27082788944244385,0.0380796417593956,0.020287450402975082,0.014989283867180347
test_stg2/image_08093.jpg,0.6958149671554565,0.023924807086586952,0.021889772266149517,0.021661365404725075,0.1395416408777237,0.052055221050977714,0.026870477944612503,0.01824168674647808
test_stg2/image_08094.jpg,0.8557354807853699,0.022445078939199448,0.019298125058412552,0.02335808984935284,0.014825359918177128,0.01872874423861504,0.010790832340717316,0.03481832519173622
test_stg2/image_08095.jpg,0.13979317247867584,0.01910618506371975,0.03295721858739853,0.017789464443922043,0.6734169721603394,0.01733908802270889,0.026582371443510056,0.0730154737830162
test_stg2/image_08096.jpg,0.036540236324071884,0.07319425046443939,0.02183646149933338,0.04177338257431984,0.04597148671746254,0.0850701555609703,0.04705161601305008,0.6485624313354492
test_stg2/image_08097.jpg,0.690285861492157,0.03000491671264172,0.02567355521023273,0.0112161785364151,0.015060497447848318,0.0040246699936687955,0.027753867208957672,0.19598038494586945
test_stg2/image_08098.jpg,0.6141665577888489,0.049319155514240265,0.034278038889169686,0.0517963171005249,0.037606529891490936,0.035097911953926086,0.03182268142700195,0.1459127515554428
test_stg2/image_08099.jpg,0.6651384234428406,0.03323342651128769,0.044239282608032234,0.012810204178094864,0.07773228734731674,0.031898800283670425,0.015622475184500216,0.11932509392499925
test_stg2/image_08100.jpg,0.5973216891288757,0.04050591215491295,0.02871309779584408,0.02115398086607456,0.21973714232444766,0.04044599086046219,0.01640461571514606,0.03571755439043045
test_stg2/image_08101.jpg,0.6333853602409363,0.06691399216651918,0.01763312518596649,0.020359056070446968,0.18006457388401031,0.028821010142564774,0.023117683827877045,0.02970515377819538
test_stg2/image_08102.jpg,0.027767837047576904,0.1349528580904007,0.14390389621257782,0.06415008753538133,0.3931210935115814,0.04588529095053673,0.08798535913228989,0.10223356634378432
test_stg2/image_08103.jpg,0.4080858528614044,0.13391758501529696,0.04469704255461693,0.02266871184110641,0.04230310395359993,0.16507841646671295,0.11014401167631148,0.07310531288385391
test_stg2/image_08104.jpg,0.6010347604751587,0.07355011254549026,0.02093743532896042,0.03169689327478409,0.025015555322170258,0.07523682713508606,0.08837081491947174,0.08415751159191133
test_stg2/image_08105.jpg,0.3149787187576294,0.04101371392607689,0.01946686953306198,0.026708783581852916,0.3047033250331879,0.20415247976779935,0.008432360365986824,0.08054374903440475
test_stg2/image_08106.jpg,0.14924274384975433,0.12894976139068606,0.01847234182059765,0.018216490745544437,0.06459596008062363,0.5699774026870728,0.031544696539640434,0.019000587984919548
test_stg2/image_08107.jpg,0.3716684877872467,0.0505620613694191,0.06074539199471474,0.04702247306704521,0.11775688081979753,0.11187469214200974,0.11608768254518508,0.12428240478038788
test_stg2/image_08108.jpg,0.7449027299880981,0.04128231853246689,0.02369752340018749,0.033938441425561905,0.0322607159614563,0.03668448328971863,0.02264853753149509,0.06458529084920883
test_stg2/image_08109.jpg,0.4724236726760864,0.04441320523619652,0.035873554646968835,0.04043316841125488,0.2855426371097565,0.03110880590975285,0.026395784690976143,0.06380912661552429
test_stg2/image_08110.jpg,0.8963621854782104,0.004059405997395515,0.007343210745602845,0.02233101986348629,0.005661347880959511,0.02543291822075844,0.001735065714456141,0.03707486763596535
test_stg2/image_08111.jpg,0.027170104905962944,0.022971445694565773,0.010779516771435738,0.016711736097931862,0.017180200666189194,0.027816275134682652,0.008957019075751305,0.8684136867523193
test_stg2/image_08112.jpg,0.33584538102149963,0.04575863853096962,0.014870165847241882,0.029245311394333836,0.014383277855813503,0.06236179545521736,0.03294243663549423,0.4645929336547852
test_stg2/image_08113.jpg,0.6189671158790588,0.027347605675458908,0.024603517726063732,0.027909457683563232,0.2386287599802017,0.027984337881207463,0.01396044250577688,0.020598890259861943
test_stg2/image_08114.jpg,0.5302145481109619,0.029181603342294693,0.026325544342398643,0.03736908733844757,0.046293020248413086,0.034860342741012566,0.025943178683519363,0.2698126435279846
test_stg2/image_08115.jpg,0.16919293999671936,0.10800930857658386,0.05368074774742127,0.1186068132519722,0.03436192125082016,0.08054608851671219,0.20187173783779144,0.2337304651737213
test_stg2/image_08116.jpg,0.5943774580955505,0.06584981083869934,0.040229499340057366,0.02185540646314621,0.19905385375022888,0.02666141651570797,0.01971070095896721,0.03226187080144882
test_stg2/image_08117.jpg,0.499943196773529,0.12946397066116333,0.06388647109270096,0.05055738613009453,0.1638193577528,0.00847607385367155,0.040539354085922234,0.043314076960086816
test_stg2/image_08118.jpg,0.6981775164604187,0.09433815628290176,0.020920276641845703,0.01386825926601887,0.107242614030838,0.04355811700224877,0.009005426429212093,0.012889600358903408
test_stg2/image_08119.jpg,0.10735513269901276,0.02667070738971233,0.07140114903450012,0.022246839478611943,0.4970134496688843,0.02969654463231564,0.048549216240644455,0.19706694781780246
test_stg2/image_08120.jpg,0.8010707497596741,0.028157845139503482,0.022116366773843762,0.018272703513503075,0.04835614934563637,0.059202603995800025,0.009098367765545843,0.013725089840590954
test_stg2/image_08121.jpg,0.71471107006073,0.018957369029521942,0.01974558457732201,0.025865292176604267,0.15359944105148315,0.027550753206014637,0.033517763018608086,0.006052706390619278
test_stg2/image_08122.jpg,0.5718793272972107,0.006893942598253489,0.044453900307416916,0.019494807347655296,0.27596163749694824,0.018035205081105232,0.03225252032279968,0.03102867491543293
test_stg2/image_08123.jpg,0.22266913950443268,0.03158525004982948,0.08556701987981796,0.02776350080966949,0.4973046779632568,0.007846060208976269,0.06410837918519974,0.06315601617097855
test_stg2/image_08124.jpg,0.4044235646724701,0.0798034593462944,0.06328413635492325,0.0396539643406868,0.043449077755212784,0.1204204559326172,0.012577198445796968,0.23638811707496646
test_stg2/image_08125.jpg,0.474833607673645,0.04033764824271202,0.01676884852349758,0.03797556459903717,0.27882692217826843,0.059591125696897514,0.0486716590821743,0.042994532734155655
test_stg2/image_08126.jpg,0.4301861524581909,0.014020081609487534,0.01155175268650055,0.025633517652750012,0.43208861351013184,0.004983207676559687,0.013874644413590431,0.06766203045845033
test_stg2/image_08127.jpg,0.13576486706733704,0.04645740613341332,0.12969645857810974,0.041004989296197884,0.09172414988279344,0.027781723067164418,0.10049521923065187,0.4270751178264618
test_stg2/image_08128.jpg,0.4961684048175812,0.04075218737125397,0.036164164543151855,0.04169131442904472,0.2553198039531708,0.07828834652900696,0.02956115826964378,0.02205454744398594
test_stg2/image_08129.jpg,0.3187180459499359,0.027100667357444763,0.11840420961380005,0.028472889214754105,0.017075879499316216,0.0381835401058197,0.014528755098581312,0.4375160038471222
test_stg2/image_08130.jpg,0.8375378847122192,0.01027726102620363,0.014744103886187075,0.01012962870299816,0.0938042253255844,0.01256619580090046,0.003737298073247075,0.01720345765352249
test_stg2/image_08131.jpg,0.7409046292304993,0.016097446903586388,0.022811457514762882,0.013755750842392445,0.10396456718444824,0.018997542560100555,0.013974976725876331,0.06949377059936522
test_stg2/image_08132.jpg,0.4900546073913574,0.09641434252262117,0.02213379554450512,0.007855213247239591,0.3226913809776306,0.04296617209911346,0.012934962287545204,0.004949456080794334
test_stg2/image_08133.jpg,0.3697067499160767,0.1632956862449646,0.04554880782961845,0.0387505516409874,0.2867119610309601,0.024064045399427414,0.034679342061281204,0.037242911756038666
