id,label
9751,0.9550787806510925
9752,0.033519744873046875
9753,0.0664215087890625
9754,0.03540748357772827
9755,0.038930654525756836
9756,0.9760081171989441
9757,0.044838905334472656
9758,0.956851601600647
9759,0.018615007400512695
9760,0.027174651622772217
9761,0.06708937883377075
9762,0.03887367248535156
9763,0.04387962818145752
9764,0.9659938216209412
9765,0.9428007006645203
9766,0.8894194960594177
9767,0.07186466455459595
9768,0.8638725280761719
9769,0.9439594745635986
9770,0.9596289396286011
9771,0.9272334575653076
9772,0.9487821459770203
9773,0.030337750911712646
9774,0.9362667202949524
9775,0.968380868434906
9776,0.9117982983589172
9777,0.9575016498565674
9778,0.9616036415100098
9779,0.9581916928291321
9780,0.07751196622848511
9781,0.05290251970291138
9782,0.04224187135696411
9783,0.9294052124023438
9784,0.9618892073631287
9785,0.9332495927810669
9786,0.9486182928085327
9787,0.04389446973800659
9788,0.9468757510185242
9789,0.9550288915634155
9790,0.06797927618026733
9791,0.013784050941467285
9792,0.03901797533035278
9793,0.048967063426971436
9794,0.03394120931625366
9795,0.05664724111557007
9796,0.21709704399108887
9797,0.9495785236358643
9798,0.962035059928894
9799,0.9437994956970215
9800,0.04203516244888306
9801,0.07594484090805054
9802,0.042857229709625244
9803,0.04793018102645874
9804,0.06213688850402832
9805,0.05419206619262695
9806,0.9545559287071228
9807,0.9529037475585938
9808,0.9745434522628784
9809,0.93415766954422
9810,0.04749953746795654
9811,0.0717427134513855
9812,0.06546080112457275
9813,0.03953433036804199
9814,0.04211688041687012
9815,0.9462724924087524
9816,0.9345885515213013
9817,0.962056577205658
9818,0.9465938806533813
9819,0.010896086692810059
9820,0.03558236360549927
9821,0.9550988078117371
9822,0.959170401096344
9823,0.9283479452133179
9824,0.03936660289764404
9825,0.04661160707473755
9826,0.9290918707847595
9827,0.04553854465484619
9828,0.9515728950500488
9829,0.043716609477996826
9830,0.9661304354667664
9831,0.03812289237976074
9832,0.9656227231025696
9833,0.9623362421989441
9834,0.04083627462387085
9835,0.9559541940689087
9836,0.9086455702781677
9837,0.9546173214912415
9838,0.04776126146316528
9839,0.9416555166244507
9840,0.947672963142395
9841,0.9642133712768555
9842,0.059822261333465576
9843,0.9638692140579224
9844,0.9272039532661438
9845,0.23250824213027954
9846,0.04874974489212036
9847,0.9528819918632507
9848,0.051834821701049805
9849,0.9496845006942749
9850,0.9510507583618164
9851,0.9443996548652649
9852,0.97882080078125
9853,0.031902313232421875
9854,0.04991835355758667
9855,0.045067667961120605
9856,0.04050701856613159
9857,0.047541797161102295
9858,0.9468935132026672
9859,0.9472051858901978
9860,0.04488849639892578
9861,0.9547703862190247
9862,0.03290557861328125
9863,0.0292280912399292
9864,0.03152698278427124
9865,0.04192990064620972
9866,0.9496629238128662
9867,0.9327887296676636
9868,0.36718350648880005
9869,0.9620450139045715
9870,0.047084152698516846
9871,0.9453479051589966
9872,0.0496099591255188
9873,0.9517332315444946
9874,0.04236727952957153
9875,0.06372040510177612
9876,0.04622572660446167
9877,0.054229795932769775
9878,0.05694913864135742
9879,0.04985690116882324
9880,0.9518603086471558
9881,0.05510210990905762
9882,0.9404137134552002
9883,0.047369182109832764
9884,0.0515480637550354
9885,0.9399177432060242
9886,0.9465610980987549
9887,0.9568228125572205
9888,0.051644742488861084
9889,0.9452683329582214
9890,0.9748395085334778
9891,0.6393604278564453
9892,0.03881627321243286
9893,0.06254518032073975
9894,0.06604492664337158
9895,0.9543287754058838
9896,0.9422450661659241
9897,0.06652277708053589
9898,0.05409306287765503
9899,0.038243889808654785
9900,0.04605942964553833
9901,0.03172433376312256
9902,0.06247520446777344
9903,0.9686362743377686
9904,0.05037569999694824
9905,0.02148723602294922
9906,0.0432623028755188
9907,0.04232931137084961
9908,0.0734969973564148
9909,0.04117053747177124
9910,0.9514951705932617
9911,0.9262735843658447
9912,0.9494234323501587
9913,0.044964492321014404
9914,0.8640567660331726
9915,0.05743765830993652
9916,0.937088131904602
9917,0.9211342930793762
9918,0.9359273314476013
9919,0.9573941230773926
9920,0.9579693675041199
9921,0.9220307469367981
9922,0.06317543983459473
9923,0.061843276023864746
9924,0.04536062479019165
9925,0.9445225596427917
9926,0.9538407921791077
9927,0.04255276918411255
9928,0.038027942180633545
9929,0.036118268966674805
9930,0.04458564519882202
9931,0.9505957365036011
9932,0.9550772905349731
9933,0.9433064460754395
9934,0.9452924132347107
9935,0.9662783145904541
9936,0.06513428688049316
9937,0.9449211359024048
9938,0.9124272465705872
9939,0.9417931437492371
9940,0.9421982765197754
9941,0.9369666576385498
9942,0.04010772705078125
9943,0.9341742992401123
9944,0.9430915713310242
9945,0.053266823291778564
9946,0.9186116456985474
9947,0.9759323596954346
9948,0.04950207471847534
9949,0.029627978801727295
9950,0.041975319385528564
9951,0.048984408378601074
9952,0.03240048885345459
9953,0.05487620830535889
9954,0.9426313042640686
9955,0.9560874700546265
9956,0.036217451095581055
9957,0.06693500280380249
9958,0.04002875089645386
9959,0.9560000896453857
9960,0.9578630328178406
9961,0.08336383104324341
9962,0.9647671580314636
9963,0.04306197166442871
9964,0.07456380128860474
9965,0.9550924897193909
9966,0.07104116678237915
9967,0.9257372617721558
9968,0.9812249541282654
9969,0.9467617273330688
9970,0.9429728388786316
9971,0.06332826614379883
9972,0.06399476528167725
9973,0.9565957188606262
9974,0.0476762056350708
9975,0.03594309091567993
9976,0.9621198177337646
9977,0.04908931255340576
9978,0.0374758243560791
9979,0.032105863094329834
9980,0.042393624782562256
9981,0.04327183961868286
9982,0.9675973057746887
9983,0.02178049087524414
9984,0.9479587078094482
9985,0.9626352787017822
9986,0.951560378074646
9987,0.9485716223716736
9988,0.924024760723114
9989,0.9487963318824768
9990,0.9328017830848694
9991,0.9690775871276855
9992,0.8859400153160095
9993,0.06447410583496094
9994,0.045426011085510254
9995,0.019325733184814453
9996,0.9341598749160767
9997,0.9365360736846924
9998,0.056505441665649414
9999,0.05272841453552246
10000,0.9480878114700317
10001,0.06105804443359375
10002,0.08044755458831787
10003,0.949737548828125
10004,0.913852334022522
10005,0.05245471000671387
10006,0.03436917066574097
10007,0.03332704305648804
10008,0.03446149826049805
10009,0.026435792446136475
10010,0.9568049907684326
10011,0.9207879900932312
10012,0.04767566919326782
10013,0.053314030170440674
10014,0.052757859230041504
10015,0.9414322972297668
10016,0.07656174898147583
10017,0.04901677370071411
10018,0.0470309853553772
10019,0.04227727651596069
10020,0.05503576993942261
10021,0.06484895944595337
10022,0.9232993721961975
10023,0.9440917372703552
10024,0.9547574520111084
10025,0.9629526734352112
10026,0.94525545835495
10027,0.9637787938117981
10028,0.040283024311065674
10029,0.9699792861938477
10030,0.9304035902023315
10031,0.03208798170089722
10032,0.055001795291900635
10033,0.04217326641082764
10034,0.9573718309402466
10035,0.9420998692512512
10036,0.9506852626800537
10037,0.40886616706848145
10038,0.9478538632392883
10039,0.9527739882469177
10040,0.02551358938217163
10041,0.945970356464386
10042,0.9392695426940918
10043,0.9314789772033691
10044,0.053058624267578125
10045,0.9558812379837036
10046,0.8989303112030029
10047,0.9427246451377869
10048,0.9414540529251099
10049,0.04276120662689209
10050,0.06283318996429443
10051,0.03553497791290283
10052,0.05622893571853638
10053,0.9580633044242859
10054,0.028222382068634033
10055,0.033189237117767334
10056,0.9526736736297607
10057,0.03887486457824707
10058,0.93891441822052
10059,0.9756054878234863
10060,0.950689435005188
10061,0.054480671882629395
10062,0.051969826221466064
10063,0.9608423113822937
10064,0.9419649839401245
10065,0.06910425424575806
10066,0.03588736057281494
10067,0.055056989192962646
10068,0.03629255294799805
10069,0.06839048862457275
10070,0.9602333307266235
10071,0.03791683912277222
10072,0.058386385440826416
10073,0.8690413236618042
10074,0.03514915704727173
10075,0.07581734657287598
10076,0.04259461164474487
10077,0.029838263988494873
10078,0.9497508406639099
10079,0.05930662155151367
10080,0.9579430818557739
10081,0.019991517066955566
10082,0.038592636585235596
10083,0.05141878128051758
10084,0.9611229300498962
10085,0.9444719552993774
10086,0.9574345946311951
10087,0.9296444654464722
10088,0.04872006177902222
10089,0.05676919221878052
10090,0.04952436685562134
10091,0.05203390121459961
10092,0.9489731788635254
10093,0.14305800199508667
10094,0.9512115120887756
10095,0.04445087909698486
10096,0.9598698616027832
10097,0.9332154393196106
10098,0.9512805938720703
10099,0.05939561128616333
10100,0.9446275234222412
10101,0.9524900913238525
10102,0.04231882095336914
10103,0.08890664577484131
10104,0.9490073323249817
10105,0.9289423823356628
10106,0.024448096752166748
10107,0.04792988300323486
10108,0.9527469277381897
10109,0.05131840705871582
10110,0.9606809020042419
10111,0.052948176860809326
10112,0.05127763748168945
10113,0.94935142993927
10114,0.04294401407241821
10115,0.038207173347473145
10116,0.9631839394569397
10117,0.04441714286804199
10118,0.06817096471786499
10119,0.9605156779289246
10120,0.040602266788482666
10121,0.04336225986480713
10122,0.04659956693649292
10123,0.11526888608932495
10124,0.9472601413726807
10125,0.03020191192626953
10126,0.06213569641113281
10127,0.9585123658180237
10128,0.05585193634033203
10129,0.9634149074554443
10130,0.03037869930267334
10131,0.9443917870521545
10132,0.05222272872924805
10133,0.02730482816696167
10134,0.947486937046051
10135,0.9083537459373474
10136,0.978598952293396
10137,0.051353394985198975
10138,0.9656769633293152
10139,0.9544122815132141
10140,0.9569876194000244
10141,0.9233295917510986
10142,0.9367425441741943
10143,0.9630510210990906
10144,0.9319270253181458
10145,0.03161519765853882
10146,0.9683383703231812
10147,0.9373250007629395
10148,0.8766605854034424
10149,0.05629098415374756
10150,0.09978175163269043
10151,0.03203684091567993
10152,0.042032718658447266
10153,0.9675394892692566
10154,0.04651212692260742
10155,0.9548425674438477
10156,0.09308159351348877
10157,0.05315685272216797
10158,0.03515958786010742
10159,0.9438300728797913
10160,0.013477027416229248
10161,0.051010072231292725
10162,0.9648119807243347
10163,0.9403383731842041
10164,0.9358206987380981
10165,0.9718661308288574
10166,0.9477829337120056
10167,0.9594011306762695
10168,0.9109171628952026
10169,0.9505397081375122
10170,0.03342437744140625
10171,0.02710115909576416
10172,0.9487174153327942
10173,0.03818798065185547
10174,0.03235357999801636
10175,0.06447649002075195
10176,0.9435874819755554
10177,0.953877866268158
10178,0.07787370681762695
10179,0.9546900987625122
10180,0.037750065326690674
10181,0.9422973394393921
10182,0.056725919246673584
10183,0.05581754446029663
10184,0.0758829116821289
10185,0.9590113162994385
10186,0.943362832069397
10187,0.9479595422744751
10188,0.06193655729293823
10189,0.9578831195831299
10190,0.9672397375106812
10191,0.04618018865585327
10192,0.9580301642417908
10193,0.05011945962905884
10194,0.04694175720214844
10195,0.9640915989875793
10196,0.9334498047828674
10197,0.9552707672119141
10198,0.04213404655456543
10199,0.025307536125183105
10200,0.05133253335952759
10201,0.059362828731536865
10202,0.9504008889198303
10203,0.9493744373321533
10204,0.050225257873535156
10205,0.12143784761428833
10206,0.06222611665725708
10207,0.9622222185134888
10208,0.960601806640625
10209,0.9474958181381226
10210,0.06431353092193604
10211,0.05924731492996216
10212,0.05960053205490112
10213,0.9673684239387512
10214,0.9467313885688782
10215,0.04870110750198364
10216,0.9457530379295349
10217,0.9180669188499451
10218,0.05300092697143555
10219,0.05131173133850098
10220,0.9280619621276855
10221,0.9648182988166809
10222,0.9573498964309692
10223,0.05512666702270508
10224,0.09097844362258911
10225,0.05441850423812866
10226,0.06109398603439331
10227,0.06213688850402832
10228,0.08567154407501221
10229,0.06408530473709106
10230,0.520408570766449
10231,0.9686841368675232
10232,0.9504058361053467
10233,0.953829824924469
10234,0.0553472638130188
10235,0.04360496997833252
10236,0.05953758955001831
10237,0.05252480506896973
10238,0.9442902207374573
10239,0.02890193462371826
10240,0.06773966550827026
10241,0.9460081458091736
10242,0.9507419466972351
10243,0.9341904520988464
10244,0.9607402086257935
10245,0.9560562968254089
10246,0.9497056007385254
10247,0.9457230567932129
10248,0.04063224792480469
10249,0.9559583067893982
10250,0.03156638145446777
10251,0.8990465998649597
10252,0.038435280323028564
10253,0.9570409059524536
10254,0.9535183310508728
10255,0.965904951095581
10256,0.9613807201385498
10257,0.04385221004486084
10258,0.95902019739151
10259,0.9531242847442627
10260,0.02095574140548706
10261,0.9583828449249268
10262,0.9397969841957092
10263,0.9455419778823853
10264,0.047525227069854736
10265,0.05345964431762695
10266,0.051061153411865234
10267,0.05319160223007202
10268,0.9460781216621399
10269,0.9803757667541504
10270,0.08237767219543457
10271,0.9616677165031433
10272,0.014052748680114746
10273,0.09382331371307373
10274,0.05358606576919556
10275,0.9295417666435242
10276,0.03868609666824341
10277,0.9718238711357117
10278,0.06436717510223389
10279,0.9515572190284729
10280,0.8960950374603271
10281,0.9587414264678955
10282,0.7956134676933289
10283,0.9435064196586609
10284,0.9549272656440735
10285,0.9380778074264526
10286,0.05443930625915527
10287,0.031385183334350586
10288,0.052185118198394775
10289,0.038291990756988525
10290,0.9408054351806641
10291,0.9476238489151001
10292,0.04680907726287842
10293,0.9510294198989868
10294,0.06701606512069702
10295,0.041017115116119385
10296,0.03390127420425415
10297,0.9722217321395874
10298,0.9606240391731262
10299,0.05926239490509033
10300,0.9587343335151672
10301,0.0498737096786499
10302,0.9504613876342773
10303,0.03651833534240723
10304,0.9443848729133606
10305,0.9515895247459412
10306,0.9371210336685181
10307,0.9616429805755615
10308,0.05654078722000122
10309,0.037513792514801025
10310,0.06896960735321045
10311,0.048041582107543945
10312,0.03728175163269043
10313,0.9471376538276672
10314,0.03856927156448364
10315,0.9564929604530334
10316,0.976230263710022
10317,0.9452266693115234
10318,0.043576180934906006
10319,0.9768039584159851
10320,0.9443885684013367
10321,0.9477543830871582
10322,0.9592219591140747
10323,0.9789907932281494
10324,0.9482228755950928
10325,0.044316649436950684
10326,0.9488621950149536
10327,0.8859400153160095
10328,0.04430389404296875
10329,0.9386246800422668
10330,0.057984113693237305
10331,0.08279544115066528
10332,0.9527333974838257
10333,0.08398360013961792
10334,0.04064565896987915
10335,0.9695817232131958
10336,0.03818190097808838
10337,0.04034692049026489
10338,0.06756943464279175
10339,0.9375327229499817
10340,0.07577365636825562
10341,0.05792182683944702
10342,0.9421223998069763
10343,0.04950791597366333
10344,0.9634110927581787
10345,0.9721616506576538
10346,0.049486756324768066
10347,0.030399560928344727
10348,0.9501794576644897
10349,0.9210202097892761
10350,0.9684292674064636
10351,0.057238996028900146
10352,0.9454827904701233
10353,0.07380729913711548
10354,0.9304528832435608
10355,0.9617940187454224
10356,0.05872035026550293
10357,0.9665877223014832
10358,0.0594596266746521
10359,0.9765575528144836
10360,0.07137703895568848
10361,0.04836231470108032
10362,0.04678058624267578
10363,0.0598565936088562
10364,0.929595947265625
10365,0.06818509101867676
10366,0.9327501058578491
10367,0.9579561352729797
10368,0.9527003169059753
10369,0.05329418182373047
10370,0.9557572603225708
10371,0.051384925842285156
10372,0.9125479459762573
10373,0.05032086372375488
10374,0.9485549330711365
10375,0.037208378314971924
10376,0.05180370807647705
10377,0.03928256034851074
10378,0.04395812749862671
10379,0.944059431552887
10380,0.9560161828994751
10381,0.03951531648635864
10382,0.05582922697067261
10383,0.04840129613876343
10384,0.946897566318512
10385,0.9510324001312256
10386,0.07244837284088135
10387,0.9611443281173706
10388,0.05143779516220093
10389,0.041636884212493896
10390,0.9488097429275513
10391,0.0640137791633606
10392,0.06242913007736206
10393,0.04674530029296875
10394,0.0477445125579834
10395,0.9579395651817322
10396,0.9178146123886108
10397,0.0465015172958374
10398,0.07146686315536499
10399,0.9481741786003113
10400,0.9372593760490417
10401,0.0964168906211853
10402,0.0415043830871582
10403,0.9621624946594238
10404,0.040474891662597656
10405,0.04194343090057373
10406,0.9340417981147766
10407,0.03974360227584839
10408,0.049847424030303955
10409,0.9474617838859558
10410,0.04954957962036133
10411,0.01980602741241455
10412,0.06115967035293579
10413,0.05679124593734741
10414,0.9449130296707153
10415,0.9069730043411255
10416,0.05420583486557007
10417,0.04372084140777588
10418,0.06748920679092407
10419,0.9591107368469238
10420,0.9422435760498047
10421,0.9737818837165833
10422,0.6925914883613586
10423,0.04870110750198364
10424,0.04265469312667847
10425,0.9544976353645325
10426,0.06342405080795288
10427,0.9619534015655518
10428,0.5331579446792603
10429,0.9510090351104736
10430,0.043890953063964844
10431,0.0520668625831604
10432,0.9264909029006958
10433,0.9608598351478577
10434,0.9388394951820374
10435,0.031063973903656006
10436,0.937640905380249
10437,0.03724360466003418
10438,0.9477605819702148
10439,0.04922747611999512
10440,0.04199051856994629
10441,0.024573981761932373
10442,0.9383866786956787
10443,0.9403846263885498
10444,0.946607232093811
10445,0.9370941519737244
10446,0.9661542177200317
10447,0.9377368092536926
10448,0.9346936345100403
10449,0.914910614490509
10450,0.047336697578430176
10451,0.043684422969818115
10452,0.029330849647521973
10453,0.9723491668701172
10454,0.051061034202575684
10455,0.03921765089035034
10456,0.9676065444946289
10457,0.03202754259109497
10458,0.9570186138153076
10459,0.056321024894714355
10460,0.04833728075027466
10461,0.03841090202331543
10462,0.9730305075645447
10463,0.037990450859069824
10464,0.9588267207145691
10465,0.9695879220962524
10466,0.9435688257217407
10467,0.04072791337966919
10468,0.022708594799041748
10469,0.057144105434417725
10470,0.04361379146575928
10471,0.05177336931228638
10472,0.03834950923919678
10473,0.9381183385848999
10474,0.9239888191223145
10475,0.04526185989379883
10476,0.9375730752944946
10477,0.02625507116317749
10478,0.9550215005874634
10479,0.9021211266517639
10480,0.0293121337890625
10481,0.05558514595031738
10482,0.03629660606384277
10483,0.06548982858657837
10484,0.8893579244613647
10485,0.9648771286010742
10486,0.08543938398361206
10487,0.9680763483047485
10488,0.9569529294967651
10489,0.030842244625091553
10490,0.9464439153671265
10491,0.05395472049713135
10492,0.9606760740280151
10493,0.0395469069480896
10494,0.9518061280250549
10495,0.09797132015228271
10496,0.96476149559021
10497,0.9450287222862244
10498,0.029899001121520996
10499,0.9785740971565247
10500,0.9572668671607971
10501,0.9665418267250061
10502,0.9659889936447144
10503,0.03894078731536865
10504,0.9411787986755371
10505,0.9639489054679871
10506,0.050088346004486084
10507,0.5582643151283264
10508,0.04553830623626709
10509,0.9677267670631409
10510,0.04478806257247925
10511,0.06407082080841064
10512,0.036272525787353516
10513,0.03165745735168457
10514,0.9531819224357605
10515,0.03382420539855957
10516,0.9446249604225159
10517,0.9681601524353027
10518,0.9368436932563782
10519,0.04747658967971802
10520,0.9541147947311401
10521,0.04731661081314087
10522,0.9355787038803101
10523,0.9662683010101318
10524,0.9102017879486084
10525,0.9476014971733093
10526,0.9705895185470581
10527,0.020229458808898926
10528,0.030933916568756104
10529,0.06587278842926025
10530,0.04307734966278076
10531,0.932427704334259
10532,0.04096877574920654
10533,0.04219144582748413
10534,0.941210925579071
10535,0.06641590595245361
10536,0.037532806396484375
10537,0.9703925848007202
10538,0.06918865442276001
10539,0.0503653883934021
10540,0.963599443435669
10541,0.9320847392082214
10542,0.9293232560157776
10543,0.07724833488464355
10544,0.05128544569015503
10545,0.044772207736968994
10546,0.05133628845214844
10547,0.9689353108406067
10548,0.9531643390655518
10549,0.05430358648300171
10550,0.9641048908233643
10551,0.8957186937332153
10552,0.0481489896774292
10553,0.04619121551513672
10554,0.9460181593894958
10555,0.06178504228591919
10556,0.9604102373123169
10557,0.05151200294494629
10558,0.9512580037117004
10559,0.9614658951759338
10560,0.07111817598342896
10561,0.9397296905517578
10562,0.9379205107688904
10563,0.9514148831367493
10564,0.9398787617683411
10565,0.933134138584137
10566,0.9494212865829468
10567,0.9545233249664307
10568,0.968203604221344
10569,0.9436225295066833
10570,0.8326436877250671
10571,0.95340895652771
10572,0.050804078578948975
10573,0.05027472972869873
10574,0.9548693895339966
10575,0.054076433181762695
10576,0.05481761693954468
10577,0.04102599620819092
10578,0.9396052956581116
10579,0.9531779885292053
10580,0.9734334945678711
10581,0.9552245140075684
10582,0.07376563549041748
10583,0.9683060646057129
10584,0.9627104997634888
10585,0.07625895738601685
10586,0.051914989948272705
10587,0.9586231112480164
10588,0.9621206521987915
10589,0.06893694400787354
10590,0.03699761629104614
10591,0.9471062421798706
10592,0.042466938495635986
10593,0.959635853767395
10594,0.9523099660873413
10595,0.9423249959945679
10596,0.03236454725265503
10597,0.056855857372283936
10598,0.9414737224578857
10599,0.9586693644523621
10600,0.9401347637176514
10601,0.935482919216156
10602,0.9758390188217163
10603,0.04339367151260376
10604,0.061769723892211914
10605,0.10154300928115845
10606,0.9521577954292297
10607,0.050905585289001465
10608,0.9460703134536743
10609,0.9394913911819458
10610,0.9212605357170105
10611,0.04941052198410034
10612,0.9555751085281372
10613,0.039806246757507324
10614,0.04961836338043213
10615,0.06055593490600586
10616,0.9463459253311157
10617,0.15660738945007324
10618,0.042405009269714355
10619,0.06400561332702637
10620,0.9533161520957947
10621,0.031225264072418213
10622,0.9254581332206726
10623,0.0449482798576355
10624,0.04957401752471924
10625,0.9489504098892212
10626,0.06868481636047363
10627,0.05431640148162842
10628,0.03743022680282593
10629,0.9663373231887817
10630,0.06973552703857422
10631,0.0659487247467041
10632,0.9558029174804688
10633,0.9333322048187256
10634,0.04472458362579346
10635,0.031798720359802246
10636,0.9737233519554138
10637,0.029648542404174805
10638,0.049257755279541016
10639,0.9305921792984009
10640,0.9362710118293762
10641,0.9557867646217346
10642,0.9495694637298584
10643,0.0477023720741272
10644,0.9570015072822571
10645,0.9444617033004761
10646,0.9257977604866028
10647,0.07125222682952881
10648,0.9617903828620911
10649,0.07680314779281616
10650,0.060487329959869385
10651,0.9437869787216187
10652,0.054479897022247314
10653,0.05458271503448486
10654,0.06331604719161987
10655,0.04036754369735718
10656,0.9678608775138855
10657,0.06508117914199829
10658,0.9477514624595642
10659,0.9316795468330383
10660,0.044744133949279785
10661,0.9668389558792114
10662,0.9200036525726318
10663,0.9024768471717834
10664,0.04393738508224487
10665,0.03681689500808716
10666,0.9421079158782959
10667,0.9668387174606323
10668,0.06427770853042603
10669,0.03993445634841919
10670,0.05090421438217163
10671,0.03363597393035889
10672,0.06089550256729126
10673,0.9250897169113159
10674,0.03425484895706177
10675,0.054221391677856445
10676,0.0438116192817688
10677,0.08312618732452393
10678,0.07566499710083008
10679,0.057775795459747314
10680,0.9649419188499451
10681,0.0413813591003418
10682,0.054488956928253174
10683,0.9428002834320068
10684,0.9455865025520325
10685,0.06105625629425049
10686,0.03050398826599121
10687,0.04995238780975342
10688,0.9517301917076111
10689,0.9646385908126831
10690,0.04720979928970337
10691,0.04520392417907715
10692,0.9391891360282898
10693,0.06270956993103027
10694,0.035021841526031494
10695,0.9505120515823364
10696,0.9629693627357483
10697,0.9495825171470642
10698,0.08845853805541992
10699,0.9529229998588562
10700,0.04729419946670532
10701,0.941274881362915
10702,0.9561470746994019
10703,0.05103713274002075
10704,0.03676271438598633
10705,0.8040459156036377
10706,0.9336919784545898
10707,0.9583382606506348
10708,0.07709503173828125
10709,0.959895670413971
10710,0.9373824000358582
10711,0.04925912618637085
10712,0.9494590163230896
10713,0.04199260473251343
10714,0.9312316179275513
10715,0.9493784308433533
10716,0.04007524251937866
10717,0.956010103225708
10718,0.03845179080963135
10719,0.9042125940322876
10720,0.9489133954048157
10721,0.05267214775085449
10722,0.07435745000839233
10723,0.9548561573028564
10724,0.9509502649307251
10725,0.9536969661712646
10726,0.03118753433227539
10727,0.0421907901763916
10728,0.05141085386276245
10729,0.05342012643814087
10730,0.9329710602760315
10731,0.9830112457275391
10732,0.05837768316268921
10733,0.9532666206359863
10734,0.052348971366882324
10735,0.04466211795806885
10736,0.8852784037590027
10737,0.04600876569747925
10738,0.9576914310455322
10739,0.9725925922393799
10740,0.05136591196060181
10741,0.05751323699951172
10742,0.9405294060707092
10743,0.9711474180221558
10744,0.9461854696273804
10745,0.09574443101882935
10746,0.03362774848937988
10747,0.23529934883117676
10748,0.05408060550689697
10749,0.046471476554870605
10750,0.9327172636985779
10751,0.06827789545059204
10752,0.959313690662384
10753,0.9477654099464417
10754,0.057646214962005615
10755,0.9587050676345825
10756,0.9353252649307251
10757,0.03549283742904663
10758,0.9549684524536133
10759,0.031986117362976074
10760,0.04515904188156128
10761,0.2148844599723816
10762,0.0635443925857544
10763,0.06995612382888794
10764,0.04362720251083374
10765,0.9500551819801331
10766,0.9511837959289551
10767,0.9463119506835938
10768,0.9524133205413818
10769,0.9648079872131348
10770,0.9508814811706543
10771,0.9774337410926819
10772,0.9581187963485718
10773,0.9385886788368225
10774,0.033763885498046875
10775,0.04427117109298706
10776,0.0430150032043457
10777,0.9350224137306213
10778,0.038031697273254395
10779,0.10023605823516846
10780,0.040947020053863525
10781,0.07341307401657104
10782,0.9305713772773743
10783,0.052566468715667725
10784,0.035187363624572754
10785,0.9614725708961487
10786,0.041780710220336914
10787,0.9532915353775024
10788,0.9662021994590759
10789,0.04970043897628784
10790,0.27370142936706543
10791,0.07683789730072021
10792,0.04677987098693848
10793,0.03989297151565552
10794,0.8998225331306458
10795,0.9275638461112976
10796,0.017768561840057373
10797,0.05943042039871216
10798,0.9567742347717285
10799,0.02809673547744751
10800,0.24121135473251343
10801,0.9419431090354919
10802,0.0368308424949646
10803,0.024756252765655518
10804,0.9669529795646667
10805,0.034245193004608154
10806,0.9556896686553955
10807,0.053281962871551514
10808,0.9703209400177002
10809,0.03378778696060181
10810,0.03971147537231445
10811,0.9645194411277771
10812,0.04079890251159668
10813,0.045115888118743896
10814,0.05245566368103027
10815,0.6968734264373779
10816,0.0962822437286377
10817,0.0253790020942688
10818,0.04291194677352905
10819,0.06197935342788696
10820,0.9607765078544617
10821,0.9405534267425537
10822,0.0488896369934082
10823,0.04851919412612915
10824,0.04217928647994995
10825,0.9367726445198059
10826,0.9491586089134216
10827,0.0388340950012207
10828,0.044357240200042725
10829,0.9708332419395447
10830,0.037310004234313965
10831,0.94187331199646
10832,0.9711294174194336
10833,0.047016263008117676
10834,0.03437840938568115
10835,0.058182358741760254
10836,0.7265753746032715
10837,0.12133294343948364
10838,0.9516709446907043
10839,0.03482145071029663
10840,0.05130189657211304
10841,0.043046772480010986
10842,0.0932047963142395
10843,0.04040044546127319
10844,0.8935860395431519
10845,0.9471278190612793
10846,0.05808514356613159
10847,0.9298536777496338
10848,0.9488180875778198
10849,0.04135692119598389
10850,0.05660605430603027
10851,0.9539186358451843
10852,0.913662314414978
10853,0.9586490988731384
10854,0.9531266689300537
10855,0.9463097453117371
10856,0.04409480094909668
10857,0.9479553699493408
10858,0.9705491662025452
10859,0.9542950987815857
10860,0.06039923429489136
10861,0.9601386785507202
10862,0.05255734920501709
10863,0.9396664500236511
10864,0.7168390154838562
10865,0.0479506254196167
10866,0.9618442058563232
10867,0.028853416442871094
10868,0.05279666185379028
10869,0.961285412311554
10870,0.08427178859710693
10871,0.05563098192214966
10872,0.9602389335632324
10873,0.03657567501068115
10874,0.1049032211303711
10875,0.9408242106437683
10876,0.9384118318557739
10877,0.06543737649917603
10878,0.04441714286804199
10879,0.9372055530548096
10880,0.03144258260726929
10881,0.9683484435081482
10882,0.938220739364624
10883,0.9495383501052856
10884,0.03829866647720337
10885,0.038403868675231934
10886,0.08693981170654297
10887,0.04459702968597412
10888,0.9455405473709106
10889,0.0180819034576416
10890,0.057030439376831055
10891,0.03691720962524414
10892,0.9659355282783508
10893,0.03376507759094238
10894,0.038992226123809814
10895,0.9603919982910156
10896,0.9649640321731567
10897,0.9486064910888672
10898,0.9511187672615051
10899,0.9605951905250549
10900,0.9390084147453308
10901,0.06245821714401245
10902,0.932800829410553
10903,0.9590830206871033
10904,0.9506100416183472
10905,0.9496994614601135
10906,0.0601310133934021
10907,0.9553943872451782
10908,0.05654102563858032
10909,0.9546087384223938
10910,0.016795635223388672
10911,0.9713612794876099
10912,0.9625219702720642
10913,0.08493179082870483
10914,0.9376744031906128
10915,0.03497737646102905
10916,0.9479780793190002
10917,0.06581586599349976
10918,0.06362384557723999
10919,0.9483702778816223
10920,0.9674779772758484
